timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-04-28 14:00:00+00:00,GOLD,4,vol_norm,-0.52883226,0.00343065,-0.00181424,-0.00080096,0.00181424,0,0.00437116,1,-0.00618540,0.00618540,-1
2026-04-28 13:00:00+00:00,GOLD,4,vol_norm,-0.41187886,0.00347500,-0.00143128,-0.00061749,0.00143128,0,0.00339044,1,-0.00482172,0.00482172,-1
2026-04-28 12:00:00+00:00,GOLD,4,vol_norm,-0.67350577,0.00348117,-0.00234459,-0.00105503,0.00234459,-1,-0.00026042,0,-0.00208417,0.00208417,-1
2026-04-28 11:00:00+00:00,GOLD,4,vol_norm,0.07445472,0.00295343,0.00021990,0.00017355,0.00021990,0,0.00542761,1,-0.00520771,0.00520771,1
2026-04-28 10:00:00+00:00,GOLD,4,vol_norm,-0.50883898,0.00241952,-0.00123114,-0.00052161,0.00123114,0,-0.00617066,-1,0.00493952,0.00493952,-1
2026-04-28 09:00:00+00:00,GOLD,4,vol_norm,-0.35391801,0.00241809,-0.00085581,-0.00034180,0.00085581,0,-0.00547118,-1,0.00461537,0.00461537,-1
2026-04-28 08:00:00+00:00,GOLD,4,vol_norm,-0.66851217,0.00218964,-0.00146380,-0.00063307,0.00146380,0,-0.00782626,-1,0.00636246,0.00636246,-1
2026-04-28 07:00:00+00:00,GOLD,4,vol_norm,-0.73756412,0.00218955,-0.00161494,-0.00070548,0.00161494,0,-0.01548533,-1,0.01387040,0.01387040,-1
2026-04-28 06:00:00+00:00,GOLD,4,vol_norm,-0.58212953,0.00220080,-0.00128115,-0.00054557,0.00128115,0,-0.00561593,-1,0.00433478,0.00433478,-1
2026-04-28 05:00:00+00:00,GOLD,4,vol_norm,-0.13857578,0.00220125,-0.00030504,-0.00007794,0.00030504,0,-0.00604414,-1,0.00573910,0.00573910,-1
2026-04-28 04:00:00+00:00,GOLD,4,vol_norm,-0.62848939,0.00156136,-0.00098130,-0.00040192,0.00098130,0,-0.00808586,-1,0.00710456,0.00710456,-1
2026-04-28 03:00:00+00:00,GOLD,4,vol_norm,-0.74046613,0.00156280,-0.00115720,-0.00048618,0.00115720,0,-0.00835821,-1,0.00720101,0.00720101,-1
2026-04-28 02:00:00+00:00,GOLD,4,vol_norm,-0.67862392,0.00155800,-0.00105730,-0.00043832,0.00105730,0,-0.00864279,-1,0.00758550,0.00758550,-1
2026-04-28 01:00:00+00:00,GOLD,4,vol_norm,-0.29299288,0.00166820,-0.00048877,-0.00016596,0.00048877,0,-0.00816613,-1,0.00767736,0.00767736,-1
2026-04-28 00:00:00+00:00,GOLD,4,vol_norm,-0.74186364,0.00140431,-0.00104181,-0.00043090,0.00104181,0,-0.00517750,-1,0.00413569,0.00413569,-1
2026-04-27 23:00:00+00:00,GOLD,4,vol_norm,-0.87709266,0.00146213,-0.00128242,-0.00054618,0.00128242,0,-0.00457803,-1,0.00329561,0.00329561,-1
2026-04-27 22:00:00+00:00,GOLD,4,vol_norm,-0.87662811,0.00165358,-0.00144957,-0.00062625,0.00144957,0,-0.00419792,-1,0.00274835,0.00274835,-1
2026-04-27 20:00:00+00:00,GOLD,4,vol_norm,-0.72666604,0.00164952,-0.00119865,-0.00050604,0.00119865,0,-0.00277115,-1,0.00157250,0.00157250,-1
2026-04-27 19:00:00+00:00,GOLD,4,vol_norm,-0.63320111,0.00186961,-0.00118384,-0.00049895,0.00118384,0,0.00199960,0,-0.00318344,0.00318344,-1
2026-04-27 18:00:00+00:00,GOLD,4,vol_norm,-0.50686632,0.00188368,-0.00095477,-0.00038921,0.00095477,0,0.00242479,1,-0.00337956,0.00337956,-1
2026-04-27 17:00:00+00:00,GOLD,4,vol_norm,-0.46636386,0.00271076,-0.00126420,-0.00053745,0.00126420,0,0.00117023,0,-0.00243442,0.00243442,-1
2026-04-27 16:00:00+00:00,GOLD,4,vol_norm,-0.40858095,0.00273265,-0.00111651,-0.00046669,0.00111651,0,0.00140595,0,-0.00252246,0.00252246,-1
2026-04-27 15:00:00+00:00,GOLD,4,vol_norm,0.00015054,0.00270730,0.00000041,0.00006840,0.00000041,0,0.00243053,1,-0.00243012,0.00243012,0
2026-04-27 14:00:00+00:00,GOLD,4,vol_norm,0.27291844,0.00269246,0.00073482,0.00042023,0.00073482,0,0.00053254,0,0.00020228,0.00020228,1
2026-04-27 13:00:00+00:00,GOLD,4,vol_norm,-0.00197694,0.00257152,-0.00000508,0.00006576,0.00000508,0,-0.00306095,-1,0.00305586,0.00305586,0
2026-04-27 12:00:00+00:00,GOLD,4,vol_norm,-0.17995103,0.00257193,-0.00046282,-0.00015353,0.00046282,0,-0.00489092,-1,0.00442810,0.00442810,-1
2026-04-27 11:00:00+00:00,GOLD,4,vol_norm,-0.23976449,0.00256542,-0.00061510,-0.00022648,0.00061510,0,-0.00742210,-1,0.00680700,0.00680700,-1
2026-04-27 10:00:00+00:00,GOLD,4,vol_norm,-0.40331380,0.00267287,-0.00107800,-0.00044824,0.00107800,0,-0.00660467,-1,0.00552666,0.00552666,-1
2026-04-27 09:00:00+00:00,GOLD,4,vol_norm,-0.32521595,0.00271421,-0.00088270,-0.00035468,0.00088270,0,-0.00159055,0,0.00070785,0.00070785,-1
2026-04-27 08:00:00+00:00,GOLD,4,vol_norm,-0.51277969,0.00272786,-0.00139879,-0.00060193,0.00139879,0,-0.00167440,0,0.00027561,0.00027561,-1
2026-04-27 07:00:00+00:00,GOLD,4,vol_norm,-0.57242227,0.00306276,-0.00175319,-0.00077171,0.00175319,0,-0.00173583,0,-0.00001736,0.00001736,-1
2026-04-27 06:00:00+00:00,GOLD,4,vol_norm,-0.58359259,0.00307759,-0.00179606,-0.00079225,0.00179606,0,-0.00069833,0,-0.00109772,0.00109772,-1
2026-04-27 05:00:00+00:00,GOLD,4,vol_norm,-0.28157585,0.00310894,-0.00087540,-0.00035118,0.00087540,0,-0.00139762,0,0.00052221,0.00052221,-1
2026-04-27 04:00:00+00:00,GOLD,4,vol_norm,-0.74325590,0.00302015,-0.00224475,-0.00100720,0.00224475,-1,-0.00391018,-1,0.00166543,0.00166543,-1
2026-04-27 03:00:00+00:00,GOLD,4,vol_norm,-0.79164345,0.00317662,-0.00251475,-0.00113655,0.00251475,-1,-0.00251379,-1,-0.00000096,0.00000096,-1
2026-04-27 02:00:00+00:00,GOLD,4,vol_norm,-0.78717639,0.00326907,-0.00257334,-0.00116462,0.00257334,-1,-0.00112041,0,-0.00145293,0.00145293,-1
2026-04-27 01:00:00+00:00,GOLD,4,vol_norm,-0.64174640,0.00323703,-0.00207735,-0.00092701,0.00207735,-1,0.00182151,0,-0.00389886,0.00389886,-1
2026-04-27 00:00:00+00:00,GOLD,4,vol_norm,-0.81514461,0.00323343,-0.00263571,-0.00119450,0.00263571,-1,0.00590282,1,-0.00853853,0.00853853,-1
2026-04-26 23:00:00+00:00,GOLD,4,vol_norm,-0.41723157,0.00313578,-0.00130835,-0.00055860,0.00130835,0,0.00953943,1,-0.01084777,0.01084777,-1
2026-04-26 22:00:00+00:00,GOLD,4,vol_norm,0.09039715,0.00331302,0.00029949,0.00021168,0.00029949,0,0.00706068,1,-0.00676119,0.00676119,1
2026-04-24 20:00:00+00:00,GOLD,4,vol_norm,-0.84102864,0.00264108,-0.00222123,-0.00099593,0.00222123,-1,-0.00503275,-1,0.00281152,0.00281152,-1
2026-04-24 19:00:00+00:00,GOLD,4,vol_norm,-0.60769143,0.00264276,-0.00160598,-0.00070119,0.00160598,0,-0.00412931,-1,0.00252332,0.00252332,-1
2026-04-24 18:00:00+00:00,GOLD,4,vol_norm,-0.74923247,0.00261543,-0.00195957,-0.00087058,0.00195957,0,-0.00930741,-1,0.00734784,0.00734784,-1
2026-04-24 17:00:00+00:00,GOLD,4,vol_norm,-0.72221019,0.00261276,-0.00188696,-0.00083579,0.00188696,0,-0.00858083,-1,0.00669387,0.00669387,-1
2026-04-24 16:00:00+00:00,GOLD,4,vol_norm,-0.84726413,0.00261583,-0.00221630,-0.00099357,0.00221630,-1,-0.00059049,0,-0.00162581,0.00162581,-1
2026-04-24 15:00:00+00:00,GOLD,4,vol_norm,-0.81761190,0.00263000,-0.00215032,-0.00096196,0.00215032,-1,-0.00249046,-1,0.00034014,0.00034014,-1
2026-04-24 14:00:00+00:00,GOLD,4,vol_norm,-1.00774584,0.00267017,-0.00269085,-0.00122092,0.00269085,-1,-0.00094918,0,-0.00174168,0.00174168,-1
2026-04-24 13:00:00+00:00,GOLD,4,vol_norm,-1.15632570,0.00281669,-0.00325701,-0.00149215,0.00325701,-1,0.00257714,1,-0.00583416,0.00583416,-1
2026-04-24 12:00:00+00:00,GOLD,4,vol_norm,-1.28141826,0.00283211,-0.00362912,-0.00167042,0.00362912,-1,0.00566568,1,-0.00929480,0.00929480,-1
2026-04-24 11:00:00+00:00,GOLD,4,vol_norm,-0.84054434,0.00288128,-0.00242184,-0.00109204,0.00242184,-1,0.00437298,1,-0.00679482,0.00679482,-1
2026-04-24 10:00:00+00:00,GOLD,4,vol_norm,-0.61948019,0.00247247,-0.00153164,-0.00066557,0.00153164,0,0.01064002,1,-0.01217166,0.01217166,-1
2026-04-24 09:00:00+00:00,GOLD,4,vol_norm,-0.69864227,0.00254861,-0.00178057,-0.00078483,0.00178057,0,0.00640804,1,-0.00818861,0.00818861,-1
2026-04-24 08:00:00+00:00,GOLD,4,vol_norm,-0.83216134,0.00275982,-0.00229662,-0.00103205,0.00229662,-1,0.00241975,1,-0.00471637,0.00471637,-1
2026-04-24 07:00:00+00:00,GOLD,4,vol_norm,-0.87920991,0.00302479,-0.00265942,-0.00120586,0.00265942,-1,0.00292609,1,-0.00558551,0.00558551,-1
2026-04-24 06:00:00+00:00,GOLD,4,vol_norm,-0.84747438,0.00280780,-0.00237954,-0.00107178,0.00237954,-1,0.00125796,0,-0.00363750,0.00363750,-1
2026-04-24 05:00:00+00:00,GOLD,4,vol_norm,-0.97327399,0.00274239,-0.00266909,-0.00121050,0.00266909,-1,-0.00080854,0,-0.00186056,0.00186056,-1
2026-04-24 04:00:00+00:00,GOLD,4,vol_norm,-0.98798408,0.00275422,-0.00272113,-0.00123542,0.00272113,-1,0.00344876,1,-0.00616989,0.00616989,-1
2026-04-24 03:00:00+00:00,GOLD,4,vol_norm,-1.06949843,0.00277609,-0.00296903,-0.00135419,0.00296903,-1,0.00466110,1,-0.00763013,0.00763013,-1
2026-04-24 02:00:00+00:00,GOLD,4,vol_norm,-0.89523363,0.00277644,-0.00248556,-0.00112257,0.00248556,-1,-0.00113008,0,-0.00135548,0.00135548,-1
2026-04-24 01:00:00+00:00,GOLD,4,vol_norm,-1.25022562,0.00261256,-0.00326629,-0.00149660,0.00326629,-1,-0.00288854,-1,-0.00037776,0.00037776,-1
2026-04-24 00:00:00+00:00,GOLD,4,vol_norm,-1.29891520,0.00260312,-0.00338123,-0.00155166,0.00338123,-1,-0.00648311,-1,0.00310188,0.00310188,-1
2026-04-23 23:00:00+00:00,GOLD,4,vol_norm,-1.47320512,0.00258014,-0.00380108,-0.00175280,0.00380108,-1,-0.00495831,-1,0.00115723,0.00115723,-1
2026-04-23 22:00:00+00:00,GOLD,4,vol_norm,-1.36597592,0.00282944,-0.00386495,-0.00178340,0.00386495,-1,-0.00342523,-1,-0.00043972,0.00043972,-1
2026-04-23 20:00:00+00:00,GOLD,4,vol_norm,-1.28810650,0.00305386,-0.00393370,-0.00181634,0.00393370,-1,0.00137950,0,-0.00531320,0.00531320,-1
2026-04-23 19:00:00+00:00,GOLD,4,vol_norm,-1.02225392,0.00324347,-0.00331565,-0.00152024,0.00331565,-1,0.00148421,0,-0.00479986,0.00479986,-1
2026-04-23 18:00:00+00:00,GOLD,4,vol_norm,-0.99245786,0.00324412,-0.00321965,-0.00147425,0.00321965,-1,-0.00135774,0,-0.00186191,0.00186191,-1
2026-04-23 17:00:00+00:00,GOLD,4,vol_norm,-0.31891647,0.00329299,-0.00105019,-0.00043492,0.00105019,0,-0.00362517,-1,0.00257498,0.00257498,-1
2026-04-23 16:00:00+00:00,GOLD,4,vol_norm,-0.86060393,0.00309629,-0.00266468,-0.00120838,0.00266468,-1,-0.00871183,-1,0.00604715,0.00604715,-1
2026-04-23 15:00:00+00:00,GOLD,4,vol_norm,-0.64178882,0.00302889,-0.00194391,-0.00086308,0.00194391,0,-0.00518514,-1,0.00324123,0.00324123,-1
2026-04-23 14:00:00+00:00,GOLD,4,vol_norm,-0.83993415,0.00297716,-0.00250061,-0.00112978,0.00250061,-1,-0.00705550,-1,0.00455489,0.00455489,-1
2026-04-23 13:00:00+00:00,GOLD,4,vol_norm,-0.72671581,0.00297920,-0.00216503,-0.00096901,0.00216503,-1,-0.00346443,-1,0.00129940,0.00129940,-1
2026-04-23 12:00:00+00:00,GOLD,4,vol_norm,-0.84062718,0.00287970,-0.00242076,-0.00109152,0.00242076,-1,-0.00166193,0,-0.00075883,0.00075883,-1
2026-04-23 11:00:00+00:00,GOLD,4,vol_norm,-0.77318527,0.00273230,-0.00211257,-0.00094388,0.00211257,-1,-0.00002113,0,-0.00209144,0.00209144,-1
2026-04-23 10:00:00+00:00,GOLD,4,vol_norm,-0.30535105,0.00251845,-0.00076901,-0.00030021,0.00076901,0,0.00803115,1,-0.00880016,0.00880016,-1
2026-04-23 09:00:00+00:00,GOLD,4,vol_norm,-0.33009637,0.00258042,-0.00085179,-0.00033987,0.00085179,0,0.00602826,1,-0.00688004,0.00688004,-1
2026-04-23 08:00:00+00:00,GOLD,4,vol_norm,-0.44502097,0.00258088,-0.00114855,-0.00048204,0.00114855,0,0.00804033,1,-0.00918888,0.00918888,-1
2026-04-23 07:00:00+00:00,GOLD,4,vol_norm,-0.90316271,0.00250888,-0.00226592,-0.00101735,0.00226592,-1,0.00027441,0,-0.00254033,0.00254033,-1
2026-04-23 06:00:00+00:00,GOLD,4,vol_norm,-0.76057046,0.00249950,-0.00190104,-0.00084254,0.00190104,0,-0.00370657,-1,0.00180553,0.00180553,-1
2026-04-23 05:00:00+00:00,GOLD,4,vol_norm,-0.87258336,0.00249424,-0.00217643,-0.00097447,0.00217643,-1,-0.00328303,-1,0.00110660,0.00110660,-1
2026-04-23 04:00:00+00:00,GOLD,4,vol_norm,-0.89997316,0.00243111,-0.00218794,-0.00097999,0.00218794,-1,-0.00010594,0,-0.00208200,0.00208200,-1
2026-04-23 03:00:00+00:00,GOLD,4,vol_norm,-0.81449550,0.00243139,-0.00198035,-0.00088054,0.00198035,0,0.00340523,1,-0.00538559,0.00538559,-1
2026-04-23 02:00:00+00:00,GOLD,4,vol_norm,-0.95493533,0.00239598,-0.00228800,-0.00102793,0.00228800,-1,0.00332473,1,-0.00561274,0.00561274,-1
2026-04-23 01:00:00+00:00,GOLD,4,vol_norm,-1.26561630,0.00227990,-0.00288548,-0.00131416,0.00288548,-1,-0.00219676,-1,-0.00068872,0.00068872,-1
2026-04-23 00:00:00+00:00,GOLD,4,vol_norm,-1.33245222,0.00194185,-0.00258742,-0.00117137,0.00258742,-1,-0.00957246,-1,0.00698504,0.00698504,-1
2026-04-22 23:00:00+00:00,GOLD,4,vol_norm,-1.27061785,0.00165584,-0.00210394,-0.00093974,0.00210394,-1,-0.00528263,-1,0.00317869,0.00317869,-1
2026-04-22 22:00:00+00:00,GOLD,4,vol_norm,-0.97468611,0.00166672,-0.00162453,-0.00071007,0.00162453,0,-0.00609042,-1,0.00446589,0.00446589,-1
2026-04-22 20:00:00+00:00,GOLD,4,vol_norm,-1.30672429,0.00163342,-0.00213443,-0.00095435,0.00213443,-1,-0.00397990,-1,0.00184547,0.00184547,-1
2026-04-22 19:00:00+00:00,GOLD,4,vol_norm,-1.32586248,0.00163529,-0.00216817,-0.00097052,0.00216817,-1,0.00136490,0,-0.00353307,0.00353307,-1
2026-04-22 18:00:00+00:00,GOLD,4,vol_norm,-1.47408843,0.00183851,-0.00271013,-0.00123015,0.00271013,-1,-0.00330333,-1,0.00059320,0.00059320,-1
2026-04-22 17:00:00+00:00,GOLD,4,vol_norm,-1.63308850,0.00183409,-0.00299523,-0.00136674,0.00299523,-1,-0.00277900,-1,-0.00021623,0.00021623,-1
2026-04-22 16:00:00+00:00,GOLD,4,vol_norm,-1.61186741,0.00259838,-0.00418824,-0.00193828,0.00418824,-1,0.00227226,1,-0.00646050,0.00646050,-1
2026-04-22 15:00:00+00:00,GOLD,4,vol_norm,-1.48118105,0.00301643,-0.00446788,-0.00207225,0.00446788,-1,0.00269322,1,-0.00716111,0.00716111,-1
2026-04-22 14:00:00+00:00,GOLD,4,vol_norm,-1.35297473,0.00299007,-0.00404549,-0.00186989,0.00404549,-1,0.00134533,0,-0.00539082,0.00539082,-1
2026-04-22 13:00:00+00:00,GOLD,4,vol_norm,-1.85555251,0.00284592,-0.00528075,-0.00246168,0.00528075,-1,-0.00321162,-1,-0.00206913,0.00206913,-1
2026-04-22 12:00:00+00:00,GOLD,4,vol_norm,-1.65144094,0.00320323,-0.00528994,-0.00246608,0.00528994,-1,-0.00317559,-1,-0.00211435,0.00211435,-1
2026-04-22 11:00:00+00:00,GOLD,4,vol_norm,-1.38222409,0.00318868,-0.00440746,-0.00204331,0.00440746,-1,-0.00477131,-1,0.00036385,0.00036385,-1
2026-04-22 10:00:00+00:00,GOLD,4,vol_norm,-1.80730376,0.00371204,-0.00670879,-0.00314581,0.00670879,-1,-0.00499357,-1,-0.00171522,0.00171522,-1
2026-04-22 09:00:00+00:00,GOLD,4,vol_norm,-1.74959499,0.00370246,-0.00647780,-0.00303515,0.00647780,-1,-0.00035614,0,-0.00612166,0.00612166,-1
2026-04-22 08:00:00+00:00,GOLD,4,vol_norm,-1.66831701,0.00377115,-0.00629147,-0.00294588,0.00629147,-1,-0.00274684,-1,-0.00354463,0.00354463,-1
2026-04-22 07:00:00+00:00,GOLD,4,vol_norm,-1.77847560,0.00378414,-0.00673001,-0.00315598,0.00673001,-1,-0.00222029,-1,-0.00450972,0.00450972,-1
2026-04-22 06:00:00+00:00,GOLD,4,vol_norm,-1.76019139,0.00379350,-0.00667729,-0.00313072,0.00667729,-1,-0.00165199,0,-0.00502530,0.00502530,-1
2026-04-22 05:00:00+00:00,GOLD,4,vol_norm,-1.90566017,0.00379433,-0.00723070,-0.00339585,0.00723070,-1,-0.00271972,-1,-0.00451097,0.00451097,-1
2026-04-22 04:00:00+00:00,GOLD,4,vol_norm,-1.91839521,0.00372340,-0.00714295,-0.00335381,0.00714295,-1,0.00069130,0,-0.00783425,0.00783425,-1
2026-04-22 03:00:00+00:00,GOLD,4,vol_norm,-1.93855469,0.00374712,-0.00726399,-0.00341179,0.00726399,-1,0.00052320,0,-0.00778719,0.00778719,-1
2026-04-22 02:00:00+00:00,GOLD,4,vol_norm,-2.10833344,0.00374746,-0.00790089,-0.00371692,0.00790089,-1,0.00261520,1,-0.01051609,0.01051609,-1
2026-04-22 01:00:00+00:00,GOLD,4,vol_norm,-2.25021746,0.00374148,-0.00841914,-0.00396520,0.00841914,-1,0.00347421,1,-0.01189335,0.01189335,-1
2026-04-22 00:00:00+00:00,GOLD,4,vol_norm,-2.19125535,0.00368751,-0.00808027,-0.00380285,0.00808027,-1,0.00308490,1,-0.01116517,0.01116517,-1
2026-04-21 23:00:00+00:00,GOLD,4,vol_norm,-2.35271910,0.00369211,-0.00868650,-0.00409328,0.00868650,-1,0.00444785,1,-0.01313435,0.01313435,-1
2026-04-21 22:00:00+00:00,GOLD,4,vol_norm,-2.22345140,0.00353242,-0.00785415,-0.00369453,0.00785415,-1,0.00754909,1,-0.01540324,0.01540324,-1
2026-04-21 20:00:00+00:00,GOLD,4,vol_norm,-2.34573070,0.00355186,-0.00833170,-0.00392331,0.00833170,-1,0.00658370,1,-0.01491541,0.01491541,-1
2026-04-21 19:00:00+00:00,GOLD,4,vol_norm,-1.39952685,0.00276826,-0.00387425,-0.00178786,0.00387425,-1,0.01256370,1,-0.01643795,0.01643795,-1
2026-04-21 18:00:00+00:00,GOLD,4,vol_norm,-1.93758726,0.00252592,-0.00489419,-0.00227648,0.00489419,-1,0.00584143,1,-0.01073562,0.01073562,-1
2026-04-21 17:00:00+00:00,GOLD,4,vol_norm,-2.07102238,0.00260007,-0.00538480,-0.00251152,0.00538480,-1,0.00139410,0,-0.00677890,0.00677890,-1
2026-04-21 16:00:00+00:00,GOLD,4,vol_norm,-1.20329050,0.00263737,-0.00317353,-0.00145216,0.00317353,-1,0.00190114,0,-0.00507467,0.00507467,-1
2026-04-21 15:00:00+00:00,GOLD,4,vol_norm,-2.19977038,0.00233283,-0.00513169,-0.00239026,0.00513169,-1,-0.01300491,-1,0.00787322,0.00787322,-1
2026-04-21 14:00:00+00:00,GOLD,4,vol_norm,-0.90879729,0.00237675,-0.00215998,-0.00096659,0.00215998,-1,-0.00617783,-1,0.00401785,0.00401785,-1
2026-04-21 13:00:00+00:00,GOLD,4,vol_norm,-1.97241921,0.00151236,-0.00298301,-0.00136088,0.00298301,-1,-0.01410429,-1,0.01112128,0.01112128,-1
2026-04-21 12:00:00+00:00,GOLD,4,vol_norm,-1.43819335,0.00154553,-0.00222277,-0.00099667,0.00222277,-1,-0.01429632,-1,0.01207355,0.01207355,-1
2026-04-21 11:00:00+00:00,GOLD,4,vol_norm,-1.86214412,0.00136416,-0.00254026,-0.00114877,0.00254026,-1,-0.01136431,-1,0.00882405,0.00882405,-1
2026-04-21 10:00:00+00:00,GOLD,4,vol_norm,-1.85190186,0.00146545,-0.00271388,-0.00123195,0.00271388,-1,-0.01078788,-1,0.00807401,0.00807401,-1
2026-04-21 09:00:00+00:00,GOLD,4,vol_norm,-1.45398433,0.00162507,-0.00236283,-0.00106377,0.00236283,-1,-0.00087488,0,-0.00148795,0.00148795,-1
2026-04-21 08:00:00+00:00,GOLD,4,vol_norm,-1.50845326,0.00165212,-0.00249214,-0.00112572,0.00249214,-1,-0.00154123,0,-0.00095091,0.00095091,-1
2026-04-21 07:00:00+00:00,GOLD,4,vol_norm,-1.59600295,0.00182069,-0.00290583,-0.00132391,0.00290583,-1,0.00193371,0,-0.00483955,0.00483955,-1
2026-04-21 06:00:00+00:00,GOLD,4,vol_norm,-1.47952065,0.00178775,-0.00264502,-0.00119896,0.00264502,-1,0.00254017,1,-0.00518519,0.00518519,-1
2026-04-21 05:00:00+00:00,GOLD,4,vol_norm,-1.53663868,0.00176953,-0.00271914,-0.00123447,0.00271914,-1,-0.00010411,0,-0.00261503,0.00261503,-1
2026-04-21 04:00:00+00:00,GOLD,4,vol_norm,-1.31964112,0.00187655,-0.00247637,-0.00111817,0.00247637,-1,-0.00056180,0,-0.00191457,0.00191457,-1
2026-04-21 03:00:00+00:00,GOLD,4,vol_norm,-1.29890270,0.00249950,-0.00324661,-0.00148717,0.00324661,-1,-0.00236975,-1,-0.00087686,0.00087686,-1
2026-04-21 02:00:00+00:00,GOLD,4,vol_norm,-1.32466639,0.00254352,-0.00336931,-0.00154595,0.00336931,-1,-0.00606898,-1,0.00269967,0.00269967,-1
2026-04-21 01:00:00+00:00,GOLD,4,vol_norm,-1.09140408,0.00282777,-0.00308624,-0.00141034,0.00308624,-1,-0.00558514,-1,0.00249890,0.00249890,-1
2026-04-21 00:00:00+00:00,GOLD,4,vol_norm,-1.32640613,0.00468864,-0.00621904,-0.00291119,0.00621904,-1,-0.00743943,-1,0.00122038,0.00122038,-1
2026-04-20 23:00:00+00:00,GOLD,4,vol_norm,-1.32548871,0.00469462,-0.00622267,-0.00291293,0.00622267,-1,-0.00540449,-1,-0.00081818,0.00081818,-1
2026-04-20 22:00:00+00:00,GOLD,4,vol_norm,-1.44620235,0.00469125,-0.00678449,-0.00318208,0.00678449,-1,-0.00465141,-1,-0.00213308,0.00213308,-1
2026-04-20 20:00:00+00:00,GOLD,4,vol_norm,-1.48279157,0.00467257,-0.00692845,-0.00325104,0.00692845,-1,-0.00231629,-1,-0.00461215,0.00461215,-1
2026-04-20 19:00:00+00:00,GOLD,4,vol_norm,-1.52171010,0.00465549,-0.00708431,-0.00332572,0.00708431,-1,0.00181854,0,-0.00890286,0.00890286,-1
2026-04-20 18:00:00+00:00,GOLD,4,vol_norm,-1.79088676,0.00465470,-0.00833604,-0.00392539,0.00833604,-1,0.00157072,0,-0.00990677,0.00990677,-1
2026-04-20 17:00:00+00:00,GOLD,4,vol_norm,-1.72841246,0.00462852,-0.00799999,-0.00376439,0.00799999,-1,0.00442349,1,-0.01242347,0.01242347,-1
2026-04-20 16:00:00+00:00,GOLD,4,vol_norm,-1.71836508,0.00462538,-0.00794810,-0.00373953,0.00794810,-1,0.00318621,1,-0.01113431,0.01113431,-1
2026-04-20 15:00:00+00:00,GOLD,4,vol_norm,-1.75885183,0.00492767,-0.00866704,-0.00408396,0.00866704,-1,0.00308656,1,-0.01175360,0.01175360,-1
2026-04-20 14:00:00+00:00,GOLD,4,vol_norm,-1.64718822,0.00542647,-0.00893842,-0.00421397,0.00893842,-1,0.00204973,1,-0.01098816,0.01098816,-1
2026-04-20 13:00:00+00:00,GOLD,4,vol_norm,-1.78459017,0.00541250,-0.00965909,-0.00455923,0.00965909,-1,-0.00242082,-1,-0.00723827,0.00723827,-1
2026-04-20 12:00:00+00:00,GOLD,4,vol_norm,-1.59911672,0.00537244,-0.00859116,-0.00404761,0.00859116,-1,0.00047680,0,-0.00906796,0.00906796,-1
2026-04-20 11:00:00+00:00,GOLD,4,vol_norm,-1.69094426,0.00536641,-0.00907431,-0.00427907,0.00907431,-1,-0.00227960,-1,-0.00679470,0.00679470,-1
2026-04-20 10:00:00+00:00,GOLD,4,vol_norm,-1.53482463,0.00535044,-0.00821199,-0.00386596,0.00821199,-1,0.00190853,0,-0.01012052,0.01012052,-1
2026-04-20 09:00:00+00:00,GOLD,4,vol_norm,-1.27815914,0.00534725,-0.00683464,-0.00320610,0.00683464,-1,0.00567863,1,-0.01251327,0.01251327,-1
2026-04-20 02:00:00+00:00,GOLD,4,vol_norm,-0.33000249,0.00536973,-0.00177203,-0.00078073,0.00177203,0,0.00207542,1,-0.00384745,0.00384745,-1
2026-04-20 01:00:00+00:00,GOLD,4,vol_norm,-0.69290562,0.00533978,-0.00369996,-0.00170436,0.00369996,-1,0.00064193,0,-0.00434189,0.00434189,-1
2026-04-20 00:00:00+00:00,GOLD,4,vol_norm,-0.11530334,0.00507686,-0.00058538,-0.00021224,0.00058538,0,0.00493359,1,-0.00551897,0.00551897,-1
2026-04-19 23:00:00+00:00,GOLD,4,vol_norm,0.36871145,0.00502696,0.00185350,0.00095616,0.00185350,0,0.00759411,1,-0.00574061,0.00574061,1
2026-04-19 22:00:00+00:00,GOLD,4,vol_norm,0.14089555,0.00490527,0.00069113,0.00039930,0.00069113,0,0.00289199,1,-0.00220086,0.00220086,1
2026-04-17 20:00:00+00:00,GOLD,4,vol_norm,-0.50744602,0.00304234,-0.00154382,-0.00067141,0.00154382,0,-0.01067243,-1,0.00912861,0.00912861,-1
2026-04-17 19:00:00+00:00,GOLD,4,vol_norm,-0.43878454,0.00304220,-0.00133487,-0.00057130,0.00133487,0,-0.01727480,-1,0.01593993,0.01593993,-1
2026-04-17 18:00:00+00:00,GOLD,4,vol_norm,-0.48996450,0.00303937,-0.00148918,-0.00064523,0.00148918,0,-0.02166929,-1,0.02018011,0.02018011,-1
2026-04-17 17:00:00+00:00,GOLD,4,vol_norm,-0.59978678,0.00301436,-0.00180797,-0.00079795,0.00180797,0,-0.01759653,-1,0.01578856,0.01578856,-1
2026-04-17 16:00:00+00:00,GOLD,4,vol_norm,-0.84380299,0.00301013,-0.00253996,-0.00114863,0.00253996,-1,-0.00192451,0,-0.00061544,0.00061544,-1
